ID,X1,X2,X3,X4,X5,Y
1,19,13,28,13,21,0
2,19,15,26,11,25,1
3,14,19,29,12,19,2
4,14,19,26,18,28,3
5,3,15,23,18,17,4
6,1,23,26,15,20,5
7,2,11,28,24,26,6
8,14,25,27,17,16,7
9,20,16,28,13,17,8
10,27,20,25,16,22,9
11,24,22,25,16,15,10
12,30,19,25,11,17,11
13,31,14,25,10,14,12
14,32,20,24,6,27,13
15,25,12,23,7,20,14
16,22,11,18,9,13,15
17,30,20,23,15,18,16
18,35,24,25,9,16,17
19,17,12,30,11,16,18
20,8,15,17,17,23,19
21,7,20,28,10,16,20
22,9,9,26,9,10,21
23,5,15,25,21,11,22
24,4,15,28,10,15,23
25,8,23,27,16,16,24
26,17,19,23,11,17,25
27,22,19,23,14,15,26
28,22,19,22,15,14,27
29,25,17,20,20,21,28
30,18,14,20,14,15,29
31,26,13,20,12,8,30
32,29,18,17,8,16,31
33,35,16,21,10,19,32
34,27,12,14,2,12,33
35,26,17,18,1,17,34
36,14,14,20,12,11,35
37,10,13,31,14,16,36
38,8,10,24,20,12,37
39,5,13,22,18,16,38
40,9,11,20,13,12,39
41,8,15,27,16,20,40
42,7,16,19,8,16,41
43,19,16,21,9,17,42
44,15,16,20,12,13,43
45,15,16,16,15,12,44
46,17,12,30,15,13,45
47,16,15,25,11,15,46
48,19,18,20,14,14,47
49,21,19,11,9,12,48
50,21,22,18,6,10,49
51,20,19,9,5,12,50
52,27,23,18,4,8,51
53,7,10,20,9,18,52
54,12,14,24,17,20,53
55,7,12,28,9,21,54
56,5,17,24,22,14,55
57,9,19,26,18,14,56
58,8,13,21,16,14,57
59,14,8,25,14,17,58
60,15,9,17,14,11,59
61,18,14,16,13,14,60
62,21,15,21,10,11,61
63,23,16,8,7,15,62
64,21,20,9,8,17,63
65,20,15,16,10,10,64
66,20,21,5,9,18,65
67,15,18,21,4,12,66
68,23,18,12,3,11,67
69,20,20,10,2,14,68
70,12,16,25,18,24,69
71,13,13,22,12,14,70
72,10,11,26,11,13,71
73,9,11,24,11,13,72
74,13,9,28,17,10,73
75,14,8,18,13,12,74
76,14,6,16,16,14,75
77,15,6,20,15,14,76
78,16,8,19,10,14,77
79,17,10,26,14,17,78
80,19,8,26,18,16,79
81,22,14,21,12,17,80
82,22,18,15,15,15,81
83,19,12,23,9,16,82
84,16,17,12,12,20,83
85,21,16,9,11,22,84
86,20,17,12,11,15,85
87,19,19,11,10,19,86
88,15,19,18,9,14,87
89,12,18,18,11,12,88
90,14,21,18,11,9,89
91,18,9,20,10,11,90
92,15,10,23,16,10,91
93,23,5,22,15,15,92
94,17,1,25,11,18,93
95,23,3,21,8,19,94
96,14,5,20,11,16,95
97,24,6,19,12,15,96
98,18,16,21,10,15,97
99,21,18,17,8,16,98
100,28,23,15,10,16,99
101,26,17,9,10,10,100
102,25,21,5,10,18,101
103,25,21,17,14,16,102
104,15,14,20,18,14,103
105,19,18,17,14,14,104
106,10,23,18,18,7,105
107,17,10,14,20,7,106
108,18,10,21,16,9,107
109,23,11,24,18,11,108
110,18,12,26,24,13,109
111,16,5,18,19,12,110
112,12,1,13,10,9,111
113,11,4,15,10,12,112
114,15,14,10,8,12,113
115,16,15,10,14,12,114
116,21,14,16,8,14,115
117,18,18,9,10,16,116
118,21,15,12,17,15,117
119,23,18,11,9,14,118
120,21,18,7,9,15,119
121,17,17,20,15,6,120
122,17,16,23,19,7,121
123,9,14,25,13,13,122
124,19,11,21,15,9,123
125,15,14,13,12,11,124
126,19,14,13,15,8,125
127,19,10,10,11,12,126
128,16,3,19,12,13,127
129,12,12,15,13,12,128
130,16,8,15,11,10,129
131,18,13,14,10,14,130
132,19,16,13,10,14,131
133,20,18,14,12,14,132
134,22,13,17,11,14,133
135,18,17,10,11,14,134
136,21,16,11,14,12,135
137,23,16,6,13,15,136
138,12,11,19,20,2,137
139,16,17,18,12,5,138
140,12,12,14,12,7,139
141,13,17,19,19,6,140
142,16,16,14,15,6,141
143,19,13,19,19,12,142
144,12,10,20,12,8,143
145,19,10,20,13,9,144
146,18,10,10,10,10,145
147,17,10,11,21,9,146
148,19,10,19,11,13,147
149,16,13,14,12,12,148
150,21,20,8,21,19,149
151,16,18,4,24,20,150
152,16,18,7,14,13,151
153,23,20,16,12,10,152
154,28,27,2,7,17,153
155,18,16,14,11,1,154
156,13,17,24,14,3,155
157,16,15,20,12,4,156
158,25,12,19,15,4,157
159,16,15,16,11,11,158
160,17,11,14,11,11,159
161,20,13,18,12,11,160
162,21,8,12,10,12,161
163,18,8,17,17,9,162
164,20,8,15,12,13,163
165,24,12,12,10,12,164
166,23,14,11,14,14,165
167,21,13,9,12,10,166
168,21,17,7,11,12,167
169,24,15,8,9,15,168
170,22,17,4,10,21,169
171,22,28,2,12,16,170
172,17,17,20,18,5,171
173,20,21,17,19,4,172
174,16,20,20,12,6,173
175,30,12,21,14,7,174
176,22,11,18,13,9,175
177,20,12,21,9,11,176
178,26,12,22,15,9,177
179,20,15,16,10,13,178
180,19,11,12,14,19,179
181,23,11,12,16,18,180
182,28,16,13,16,16,181
183,21,17,19,14,15,182
184,24,11,17,16,15,183
185,14,15,14,10,21,184
186,26,20,6,10,19,185
187,25,22,8,16,21,186
188,30,20,1,12,19,187
189,16,23,12,17,9,188
190,26,20,22,18,5,189
191,26,21,11,23,3,190
192,23,13,19,13,7,191
193,19,13,15,13,9,192
194,22,11,16,18,7,193
195,24,17,14,16,10,194
196,19,20,11,21,18,195
197,23,23,17,18,15,196
198,21,12,15,14,17,197
199,29,12,11,23,19,198
200,27,9,14,19,27,199
201,32,16,14,26,19,200
202,29,13,9,15,19,201
203,28,19,9,16,18,202
204,33,21,3,23,25,203
205,33,26,1,13,22,204
